id,Will_Buy_EV
669724,0.46443215
669725,0.03752401
669726,0.002568519
669727,0.02899951
669728,0.014464442
669729,0.019573078
669730,0.0085690105
669731,0.0019177693
669732,0.039888974
669733,0.00539491
669734,0.003721917
669735,0.41345456
669736,0.0006960804
669737,0.00023420235
669738,0.0054967767
669739,0.0004114851
669740,0.009675026
669741,0.0047752336
669742,0.281731
669743,0.02293302
669744,0.004192468
669745,0.005816214
669746,0.43096846
669747,0.003125722
669748,0.09744537
669749,0.0010114147
669750,0.83014196
669751,0.00093909306
669752,0.00029945298
669753,0.021126539
669754,0.0035396279
669755,0.00031851718
669756,0.8145773
669757,0.7963053
669758,0.0021529458
669759,0.010472989
669760,0.040373124
669761,0.8891038
669762,0.0013480207
669763,0.030695027
669764,0.014704685
669765,0.050051328
669766,0.002108269
669767,0.0051795165
669768,0.00030207267
669769,0.87899685
669770,0.36500707
669771,0.0072818943
669772,0.94704527
669773,0.018040247
669774,0.0013265894
669775,0.0003883294
669776,0.0014845676
669777,0.0037736096
669778,0.16278687
669779,0.9345915
669780,0.28859806
669781,0.0022705325
669782,0.0013828487
669783,0.001987293
669784,0.020242928
669785,0.0008726989
669786,0.009635063
669787,0.034348667
669788,0.44793501
669789,0.09875124
669790,0.024289265
669791,0.0009612362
669792,0.7693012
669793,0.80363476
669794,0.0008658663
669795,0.046235975
669796,0.043235928
669797,0.9025006
669798,0.00040386675
669799,0.7706063
669800,0.85677606
669801,0.00525094
669802,0.2647283
669803,0.028351625
669804,0.20932226
669805,0.00096385676
669806,0.0003161682
669807,0.24419144
669808,0.054956023
669809,0.0006827664
669810,0.048757672
669811,0.0009890693
669812,0.018283248
669813,0.0047166273
669814,0.039297637
669815,0.8365187
669816,0.0036458676
669817,0.00029681926
669818,0.0010915835
669819,0.73810554
669820,0.8836508
669821,0.00018683492
669822,0.006979823
669823,0.08701698
669824,0.079454415
669825,0.0010373099
669826,0.20365088
669827,0.0011163737
669828,0.0012452418
669829,0.004539548
669830,0.0063182013
669831,0.010090949
669832,0.04366647
669833,0.8544797
669834,0.94681835
669835,0.10398928
669836,0.85525084
669837,0.0025758494
669838,0.51676065
669839,0.849628
669840,0.25351664
669841,0.37108454
669842,0.9000741
669843,0.0033647986
669844,0.0020557519
669845,0.033970002
669846,0.0026738502
669847,0.0033768034
669848,0.011759609
669849,0.13765654
669850,0.005144673
669851,0.009222035
669852,0.16933139
669853,0.020340556
669854,0.42844072
669855,0.0015053679
669856,0.0014049219
669857,0.001222383
669858,0.7364205
669859,0.027729912
669860,0.6547975
669861,0.08408113
669862,0.014370208
669863,0.13550934
669864,0.029958924
669865,0.06100262
669866,0.004361411
669867,0.23355472
669868,0.38476697
669869,0.0059685158
669870,0.00080859545
669871,0.19688529
669872,0.51657885
669873,0.18824147
669874,0.0027976872
669875,0.0006115856
669876,0.5720462
669877,0.8433052
669878,0.046131395
669879,0.000520241
669880,0.7845234
669881,0.00024339526
669882,0.0024182976
669883,0.64771056
669884,0.0025876397
669885,0.048560314
669886,0.010185913
669887,0.018660571
669888,0.0072797467
669889,0.0026061954
669890,0.02366922
669891,0.042477496
669892,0.30348656
669893,0.0034551434
669894,0.9266483
669895,0.84239304
669896,0.18669811
669897,0.28977537
669898,0.3194272
669899,0.038622078
669900,0.4756043
669901,0.6664886
669902,0.0320227
669903,0.6238278
669904,0.015225376
669905,0.0006187043
669906,0.0034734854
669907,0.02471205
669908,0.7975261
669909,0.0131784165
669910,0.38603264
669911,0.030581104
669912,0.051975057
669913,0.9170662
669914,0.73203194
669915,0.41338044
669916,0.0145203415
669917,0.03659455
669918,0.75095195
669919,0.6196643
669920,0.00037565213
669921,0.117759496
669922,0.5428756
669923,0.016155215
669924,0.02310832
669925,0.030809559
669926,0.016984187
669927,0.016554154
669928,0.16309999
669929,0.27051783
669930,0.019811388
669931,0.02045344
669932,0.8948593
669933,0.02356505
669934,0.00096963375
669935,0.0029294298
669936,0.00043348185
669937,0.00030292923
669938,0.9489746
669939,0.0006516376
669940,0.0022788069
669941,0.0024461788
669942,0.029123908
669943,0.7571878
669944,0.044526927
669945,0.0835542
669946,0.0011022573
669947,0.005283226
669948,0.44404253
669949,0.0034402413
669950,0.0060760076
669951,0.0063668154
669952,0.0016219345
669953,0.614723
669954,0.820371
669955,0.000891266
669956,0.0112810675
669957,0.021692181
669958,0.061016392
669959,0.0029719227
669960,0.00026123464
669961,0.0037907406
669962,0.02678995
669963,0.37284696
669964,0.0703486
669965,0.37935242
669966,0.9526081
669967,0.021488726
669968,0.04899073
669969,0.00020168531
669970,0.0034851162
669971,0.006149369
669972,0.16839162
669973,0.0037514216
669974,0.18319672
669975,0.011601341
669976,0.041357342
669977,0.005243456
669978,0.10399221
669979,0.000932556
669980,0.8553415
669981,0.0006459668
669982,0.4537775
669983,0.889966
669984,0.00093614147
669985,0.26916298
669986,0.15487155
669987,0.024180518
669988,0.000111449815
669989,0.09481796
669990,0.003740998
669991,0.82616043
669992,0.03134877
669993,0.0036039096
669994,0.0031153003
669995,0.53519905
669996,0.0052392143
669997,0.0008921789
669998,0.034337845
669999,0.010608143
670000,0.016756617
670001,0.054218803
670002,0.0019691386
670003,0.047237918
670004,0.00062145357
670005,0.5748139
670006,0.044549167
670007,0.0027745967
670008,0.00084298523
670009,0.21110341
670010,0.00047487058
670011,0.0152303735
670012,0.00044873267
670013,0.01017734
670014,0.2093182
670015,0.0012075423
670016,0.53765213
670017,0.0052058897
670018,0.001928889
670019,0.90429604
670020,0.04460116
670021,0.017435867
670022,0.0011543229
670023,0.0007753127
670024,0.07784416
670025,0.0047849854
670026,0.00028886274
670027,0.010584472
670028,0.009252347
670029,0.0012783696
670030,0.009666016
670031,0.30421704
670032,0.7936965
670033,0.041521765
670034,0.01156893
670035,0.051573303
670036,0.0044707074
670037,0.826438
670038,0.0004897754
670039,0.00056210096
670040,0.0039697783
670041,0.020704173
670042,0.012767443
670043,0.30910122
670044,0.391738
670045,0.06845343
670046,0.00041133724
670047,0.0051051294
670048,0.4989239
670049,0.0041919285
670050,0.0013507169
670051,0.0013050248
670052,0.0054248744
670053,0.0058626477
670054,0.024365218
670055,0.007392485
670056,0.067853324
670057,0.030588742
670058,0.0018655102
670059,0.085341506
670060,0.56148887
670061,0.00076600694
670062,0.7049011
670063,0.006345626
670064,0.005201079
670065,0.01224849
670066,0.31778386
670067,0.0030104925
670068,0.003382121
670069,0.004714812
670070,0.003806199
670071,0.0001861196
670072,0.006822523
670073,0.1908066
670074,0.07752413
670075,0.021494873
670076,0.009436285
670077,0.0014710685
670078,0.73025686
670079,0.055469017
670080,0.38958493
670081,0.45208415
670082,0.17524536
670083,0.47813714
670084,0.13079192
670085,0.002714899
670086,0.085439764
670087,0.0257616
670088,0.035623673
670089,0.01642784
670090,0.033517018
670091,0.0020557304
670092,0.0038750798
670093,0.5310219
670094,0.0004573778
670095,0.006417459
670096,0.002698076
670097,0.0074226824
670098,0.031100925
670099,0.77533156
670100,0.0034897265
670101,0.0016802825
670102,0.041107062
670103,0.27093717
670104,0.0027850643
670105,0.025566058
670106,0.4615899
670107,0.0043168007
670108,0.9119063
670109,0.097137034
670110,0.18302418
670111,0.017449595
670112,0.0023784484
670113,0.18251275
670114,0.006194575
670115,0.4472519
670116,0.0035013815
670117,0.07312753
670118,0.005725356
670119,0.6061872
670120,0.15356317
670121,0.0038093696
670122,0.010186544
670123,0.71239233
670124,0.012557757
670125,0.6237596
670126,0.2752131
670127,0.0038318862
670128,0.0017062154
670129,0.092054725
670130,0.0011236079
670131,0.008367485
670132,0.11149634
670133,0.0025070999
670134,0.8130128
670135,0.020952633
670136,0.00021043753
670137,0.76258326
670138,0.07190383
670139,0.017697338
670140,0.0020214836
670141,0.006550789
670142,0.022812301
670143,0.0027316723
670144,0.015649496
670145,0.19641969
670146,0.92528206
670147,0.008496649
670148,0.00028805088
670149,0.00055376557
670150,0.025392089
670151,0.015580298
670152,0.17324762
670153,0.0013285992
670154,0.071248956
670155,0.0010124472
670156,0.15676683
670157,0.015428245
670158,0.1513416
670159,0.00017175192
670160,0.7463017
670161,0.56465435
670162,0.0123342825
670163,0.027908813
670164,0.5117805
670165,0.8797681
670166,0.001312922
670167,0.22500114
670168,0.013416769
670169,0.8038281
670170,0.0031823867
670171,0.026629698
670172,0.5408731
