id,Will_Buy_EV
668970,0.0033332645
668971,0.052091565
668972,0.11597511
668973,0.0006276958
668974,0.06933706
668975,0.8988742
668976,0.005241459
668977,0.29282486
668978,4.8198886e-05
668979,0.9621881
668980,0.05439976
668981,0.014380795
668982,0.33873215
668983,0.8799216
668984,0.033736818
668985,0.68949676
668986,0.0004875891
668987,0.0007331664
668988,0.0011039575
668989,0.001396665
668990,0.05644138
668991,0.014624078
668992,0.0022169698
668993,0.83032733
668994,0.12315403
668995,0.06170417
668996,0.0009823275
668997,0.011947835
668998,0.5438918
668999,0.5034177
669000,0.005792959
669001,0.149151
669002,0.00017378508
669003,0.058777373
669004,0.018477047
669005,0.0030143461
669006,0.6203446
669007,0.024909936
669008,0.0018598603
669009,0.91779554
669010,0.25155216
669011,5.995158e-05
669012,0.3941061
669013,0.0097697405
669014,0.015014593
669015,0.15390454
669016,0.4280309
669017,0.13286163
669018,0.85449976
669019,0.00016133138
669020,0.45636493
669021,0.008386685
669022,0.032088656
669023,0.0075829374
669024,0.0007272006
669025,0.05684985
669026,0.5924374
669027,0.017740287
669028,0.5874226
669029,0.0023594731
669030,0.6142106
669031,0.00061686983
669032,0.8853022
669033,0.040347893
669034,0.0044525014
669035,0.17167553
669036,0.004740993
669037,0.37300527
669038,0.0264311
669039,0.012687956
669040,0.18480435
669041,0.35572547
669042,0.14628042
669043,0.047955796
669044,0.94064707
669045,0.039474428
669046,0.0052862684
669047,0.59142065
669048,0.0023909404
669049,0.00060894847
669050,3.47202e-05
669051,0.0010893822
669052,0.09543664
669053,0.9541643
669054,0.016389145
669055,0.0016348719
669056,0.013593667
669057,0.02814177
669058,0.013348383
669059,0.8744975
669060,0.00010982649
669061,0.3634972
669062,0.051630978
669063,0.019894846
669064,0.89135796
669065,0.0039053925
669066,0.26508093
669067,0.11095963
669068,0.0015368867
669069,0.005071943
669070,0.014979648
669071,0.00035028812
669072,0.5337295
669073,0.00023927403
669074,0.8961237
669075,0.006538757
669076,0.9675587
669077,0.00018928376
669078,0.0017382511
669079,0.9217949
669080,0.96467197
669081,0.915481
669082,0.007393154
669083,0.00055062264
669084,0.83632874
669085,0.0021516823
669086,0.00018189303
669087,0.08305169
669088,0.5520682
669089,0.05051576
669090,0.016952317
669091,0.018735135
669092,0.0682739
669093,0.0003422383
669094,0.00013860388
669095,0.0007269096
669096,0.012966823
669097,0.7600105
669098,0.32632402
669099,0.0010933799
669100,0.006888242
669101,0.0345399
669102,0.00020302896
669103,0.015797026
669104,0.0010870207
669105,0.000865578
669106,0.5495653
669107,0.010145356
669108,0.35393158
669109,0.00010251254
669110,0.0016752571
669111,0.0007861539
669112,0.27139387
669113,0.002441082
669114,0.00013182145
669115,0.58502454
669116,0.012204695
669117,0.9491523
669118,0.0006040418
669119,0.00085767056
669120,0.0033575993
669121,0.0011423924
669122,0.012627297
669123,0.91961765
669124,0.44585663
669125,0.6698013
669126,0.71219975
669127,0.026349163
669128,0.9358782
669129,0.014889422
669130,0.055413734
669131,0.0010397716
669132,0.023300918
669133,0.0011458047
669134,0.009300962
669135,4.462512e-05
669136,0.00027052223
669137,0.0032765032
669138,0.90313697
669139,0.35532355
669140,0.0002169522
669141,0.023281729
669142,0.0019798733
669143,0.38752672
669144,0.002454187
669145,0.0008528794
669146,0.70279354
669147,0.00010872737
669148,0.012361002
669149,0.08287181
669150,0.8090487
669151,0.31559214
669152,0.91934407
669153,0.017769767
669154,0.24151449
669155,0.00060245977
669156,0.0029764827
669157,0.019184021
669158,0.5639707
669159,0.11487885
669160,0.09117781
669161,0.51331127
669162,0.0038163934
669163,0.18360578
669164,0.0040634573
669165,0.93560517
669166,0.040662035
669167,0.14256996
669168,0.7818856
669169,0.0011411693
669170,0.61296993
669171,0.01023344
669172,0.95618826
669173,0.00039510897
669174,0.19123971
669175,0.1684181
669176,0.0008762146
669177,0.88977706
669178,0.0028517083
669179,0.0002326032
669180,0.0019346329
669181,0.0039335345
669182,0.92055833
669183,0.0063864053
669184,0.018696398
669185,0.3294285
669186,0.0019471026
669187,0.000961714
669188,0.89084584
669189,0.9190496
669190,0.018760812
669191,0.25828627
669192,0.25373268
669193,0.23388794
669194,0.107431
669195,0.004910825
669196,0.0025350316
669197,0.14002338
669198,0.0017663698
669199,0.17800888
669200,0.8886921
669201,0.0092332
669202,0.90815914
669203,0.00056156435
669204,0.2044302
669205,0.012335293
669206,0.0012311402
669207,0.014093332
669208,0.3729207
669209,0.47844955
669210,0.54911894
669211,0.51726335
669212,0.009046078
669213,0.59795785
669214,0.024204012
669215,6.604263e-05
669216,0.519333
669217,0.012381119
669218,0.33086637
669219,0.00030135727
669220,0.05451859
669221,0.0112865465
669222,0.055384535
669223,0.15634468
669224,0.00064346817
669225,0.24942929
669226,0.19753034
669227,0.038242858
669228,0.0030896934
669229,0.000776087
669230,0.87816614
669231,0.05763424
669232,0.0013399847
669233,0.06626495
669234,0.121566534
669235,0.05281339
669236,0.0032486243
669237,0.06878005
669238,0.846068
669239,0.12358262
669240,0.93873477
669241,0.0021788545
669242,0.019334067
669243,0.6442688
669244,0.009979108
669245,0.00026892757
669246,0.0022961546
669247,0.008351331
669248,0.0049535343
669249,0.61597395
669250,0.01240877
669251,0.0049637784
669252,5.8167494e-05
669253,0.8951475
669254,0.0074509187
669255,0.34471723
669256,0.060258154
669257,0.106989905
669258,0.58853364
669259,0.020551257
669260,0.00013475574
669261,0.454606
669262,0.0027517094
669263,0.0044026286
669264,5.5092376e-05
669265,0.0052862684
669266,0.027481679
669267,0.9172217
669268,0.00080495415
669269,0.83002734
669270,0.8819468
669271,0.053325992
669272,0.8884605
669273,0.00034071718
669274,0.0006818924
669275,0.0062281564
669276,0.0038075875
669277,0.008166072
669278,0.0087071275
669279,0.025674501
669280,0.10963407
669281,0.0013101078
669282,0.0029694948
669283,0.0041294317
669284,0.6628311
669285,0.85092115
669286,0.6203055
669287,0.04322604
669288,0.01129493
669289,0.062314525
669290,0.19121438
669291,0.051273055
669292,0.07767267
669293,0.07846204
669294,0.00034329967
669295,0.031002399
669296,0.00020192603
669297,0.03475237
669298,0.69506
669299,0.00021977769
669300,0.047404487
669301,0.0061125616
669302,0.06916689
669303,0.06639321
669304,0.0009634234
669305,0.81825036
669306,0.007820087
669307,0.0004040674
669308,0.00052518724
669309,0.88130903
669310,0.92617756
669311,0.00044532094
669312,0.0013174898
669313,0.21172872
669314,0.0061797947
669315,0.5708923
669316,0.0012283314
669317,0.0097987205
669318,0.001112873
669319,0.8905403
669320,0.09542952
669321,0.9543818
669322,0.018657694
669323,0.83225024
669324,0.0011672871
669325,0.0052619576
669326,0.00057090743
669327,0.0016942911
669328,0.9167468
669329,0.7312311
669330,0.0014707658
669331,0.094221234
669332,0.0011225331
669333,0.9150429
669334,0.036920518
669335,0.5941205
669336,0.5261711
669337,0.0007710908
669338,0.028179197
669339,0.009345436
669340,0.004020454
669341,0.0032529908
669342,0.04711785
669343,0.6783271
669344,0.20903379
669345,0.91740245
669346,0.01252441
669347,0.27192885
669348,0.006634918
669349,0.16966034
669350,0.021264123
669351,0.0002384712
669352,0.18493006
669353,0.00086129736
669354,0.0056035123
669355,0.30524507
669356,0.43427163
669357,0.813
669358,0.8037118
669359,0.4623021
669360,0.021235412
669361,0.5034543
669362,0.00045473423
669363,0.05440284
669364,0.35631618
669365,0.28478166
669366,0.6211922
669367,0.014914502
669368,0.868279
669369,0.0036173312
669370,0.00015547762
669371,0.0020908248
669372,0.0008193795
669373,0.035694715
669374,0.00097649125
669375,0.32199678
669376,0.8417708
669377,0.0011652969
669378,0.00021167131
669379,0.28249764
669380,0.058599208
669381,0.028488116
669382,0.54334795
669383,0.011110199
669384,0.0006920475
669385,0.1488586
669386,0.67843676
669387,0.022103822
669388,0.00291394
669389,0.0014729152
669390,0.05914124
669391,0.06972886
669392,0.00020330578
669393,4.4806435e-05
669394,0.0042552697
669395,0.00291551
669396,0.005043272
669397,0.008388525
669398,0.0022979283
669399,0.012098436
669400,0.0029741586
669401,0.94190574
669402,0.0025321925
669403,0.9359586
669404,0.8945108
669405,0.056340717
669406,0.91815525
669407,0.05474965
669408,0.0029381237
669409,0.0006657807
669410,0.0007919076
669411,0.20723706
669412,0.0008373871
669413,0.001975161
669414,0.4265739
669415,0.5334278
669416,0.021255778
669417,0.0019190593
669418,0.012899855
669419,0.9541899
669420,0.5866203
669421,0.21203473
669422,0.00018791994
669423,0.830789
669424,0.00065311865
669425,0.642549
669426,0.013346762
669427,0.94196266
669428,0.0533641
669429,0.89152575
669430,0.011752445
669431,0.08919555
669432,0.40295267
669433,0.00077004737
669434,0.020076811
669435,0.0061649997
669436,0.1792749
669437,0.9063492
669438,0.19872905
669439,0.27353588
669440,0.5559865
669441,0.028541205
669442,0.031358507
669443,0.9011993
669444,0.22223131
669445,0.0003267462
669446,0.008428135
669447,0.8556392
669448,0.00010084845
669449,0.09838253
669450,0.4808992
669451,0.0005204565
669452,0.9000782
669453,0.17516103
669454,0.18022512
669455,0.05047309
669456,0.68454355
669457,0.9628105
669458,0.007176929
669459,0.15758786
669460,0.8649136
669461,0.017198207
669462,0.9281286
669463,0.22732867
669464,0.06494365
669465,0.0015908367
669466,0.9119667
669467,0.00043676258
669468,0.00873184
669469,0.20590378
669470,0.015003906
669471,7.548408e-05
669472,0.05727225
669473,0.00090056815
669474,0.028032228
669475,0.12373618
669476,0.013033935
669477,0.00515813
669478,0.39326668
669479,0.77230895
669480,0.96041626
669481,0.8518761
669482,0.9582264
669483,0.01744009
669484,0.38846248
669485,0.0059689004
669486,0.0051849806
669487,0.0016571679
669488,0.001588297
669489,0.023097105
669490,0.23721866
669491,0.5205907
669492,0.92821616
669493,0.020573588
669494,0.17815237
669495,0.10566497
669496,0.04258954
669497,0.21980476
669498,0.046913948
669499,0.13987136
669500,0.0010786554
669501,0.12534072
669502,0.014690845
669503,0.034028526
669504,0.7784187
669505,0.2457236
669506,0.06678327
669507,0.14547375
669508,0.0010518648
669509,0.046400767
669510,0.0016739226
669511,0.023222178
669512,0.78336257
669513,0.06180283
669514,0.088167764
669515,0.6788396
669516,0.0009182207
669517,0.6113612
669518,0.0049021947
669519,0.07849339
669520,0.00066358416
669521,0.87576264
669522,0.00028201364
669523,0.009352877
669524,0.965882
669525,0.9461976
669526,0.0049524345
669527,0.7303695
669528,0.8472276
669529,0.024909936
669530,0.00022711762
669531,0.050661277
669532,0.8997886
669533,0.0003088591
669534,0.030761933
669535,0.038236063
669536,0.015805377
669537,0.018210972
669538,0.8634636
669539,0.4394658
669540,0.00019003969
669541,0.00701685
669542,0.031191258
669543,0.89446616
669544,0.93761134
669545,0.02895674
669546,9.868535e-05
669547,0.9209989
669548,0.03287073
669549,0.9218941
669550,0.8108232
669551,0.028642246
669552,0.0535694
669553,0.92522204
669554,0.1662506
669555,0.23517543
669556,6.810773e-05
669557,0.00021521086
669558,0.124743156
669559,0.67034984
669560,0.25341904
669561,0.015126011
669562,0.88510317
669563,0.18415971
669564,0.0038018401
669565,0.4172291
669566,0.23999141
669567,0.67352074
669568,0.7334453
669569,0.0023762104
669570,0.0023568626
669571,0.9423894
669572,0.034556553
669573,0.00013806068
669574,0.1732448
669575,0.26222512
669576,0.19707717
669577,0.043952137
669578,0.0030699843
669579,0.0025554881
669580,0.40543416
669581,0.0064852303
669582,4.959762e-05
669583,0.009398408
669584,0.0005553905
669585,0.09265047
669586,0.016537659
669587,0.61137044
669588,0.15580007
669589,0.54041564
669590,0.9359076
669591,0.00083268736
669592,9.482009e-05
669593,0.00023849693
669594,0.02125358
669595,0.0020928544
669596,0.01630328
669597,0.50847256
669598,0.0022151226
669599,0.10980768
669600,0.031900637
669601,0.022242848
669602,0.7129268
669603,0.039914273
669604,0.7287362
669605,0.85739905
669606,0.22974874
669607,0.0019678138
669608,0.12647766
669609,0.00028794544
669610,0.009618383
669611,0.0046736505
669612,0.0001482272
669613,0.8137224
669614,0.9864443
669615,0.058733232
669616,0.0046566306
669617,0.6858573
669618,0.064585656
669619,0.2650412
669620,0.002257669
669621,0.060578406
669622,0.00089448947
669623,0.005345834
669624,0.2708794
669625,0.0075001805
669626,0.30510768
669627,0.02320818
669628,0.78149384
669629,0.008583315
669630,0.050043166
669631,0.46792588
669632,0.28264806
669633,0.09711393
669634,0.014384993
669635,0.68439436
669636,0.89327407
669637,0.036103535
669638,0.001108653
669639,0.036045823
669640,0.9186241
669641,0.0018099999
669642,0.0074141785
669643,0.9687807
669644,0.04403678
669645,0.046501257
669646,0.0022159985
669647,0.00032410753
669648,0.44251612
669649,0.00065486296
669650,0.28696647
669651,0.55877006
669652,0.039257787
669653,0.29146695
669654,0.075196244
669655,0.049768206
669656,0.088854216
669657,0.0081192115
669658,0.0014036408
669659,0.84844494
669660,0.24706134
669661,0.5665263
669662,0.00026890016
669663,0.026803695
669664,0.047172476
669665,0.9202648
669666,0.00023234519
669667,0.27044874
669668,0.37112573
669669,0.0031256168
669670,0.3424994
669671,0.07259952
669672,0.0039729076
669673,9.9759796e-05
669674,0.26923627
669675,0.20979
669676,0.009365384
669677,0.02236831
669678,0.013366519
669679,0.06996191
669680,0.031221535
669681,0.16995607
669682,0.004599421
669683,0.00033867336
669684,0.03439124
669685,0.04350472
669686,0.0016079894
669687,0.0048526945
669688,0.64500403
669689,0.002155892
669690,0.7893776
669691,0.3353733
669692,0.0025474073
669693,0.0001444052
669694,0.5176904
669695,0.011555274
669696,0.042386677
669697,0.025663195
669698,0.06284256
669699,0.05450701
669700,0.03842719
669701,0.16415921
669702,0.008307073
669703,0.0015234454
669704,0.51935846
669705,0.50379485
669706,0.6150688
669707,0.0012256708
669708,0.00029580452
669709,0.036304228
669710,0.4468541
669711,0.04356322
669712,0.0036394068
669713,0.5497048
669714,0.90681034
669715,0.8834542
669716,8.656863e-05
669717,0.0019343956
669718,0.0002736288
669719,0.7215848
669720,0.0004998523
669721,0.022640524
669722,0.0021250783
669723,0.0048526945
669724,0.35631865
669725,0.012597203
669726,0.0011883548
669727,0.15400726
669728,0.017615542
669729,0.0018928213
669730,0.0069675623
669731,0.0010485213
669732,0.11711872
669733,0.002979858
669734,0.0022307204
669735,0.5623282
669736,0.00044443563
669737,0.00013699467
669738,0.0073852283
669739,7.235515e-05
669740,0.005637138
669741,0.0022756043
669742,0.23044406
669743,0.060814444
669744,0.003827773
669745,0.00079695205
669746,0.19755222
669747,0.0011363487
669748,0.25476444
669749,0.00055755716
669750,0.9209893
669751,0.00029886572
669752,0.00024969727
669753,0.0063951225
669754,0.00014872882
669755,0.000111900474
669756,0.8442285
669757,0.88712424
669758,0.0007249408
669759,0.007170609
669760,0.028993707
669761,0.9671346
669762,0.0007593818
669763,0.037135564
669764,0.01057402
669765,0.1700367
669766,0.0026703621
669767,0.0027428847
669768,0.0006236305
669769,0.7886785
669770,0.3477722
669771,0.0076729874
669772,0.9276778
669773,0.0050627454
669774,0.0008174155
669775,0.0005787009
669776,0.0008616138
669777,0.0027464502
669778,0.18360393
669779,0.93919677
669780,0.24444437
669781,0.0040351027
669782,0.00034683754
669783,0.008782163
669784,0.018900927
669785,0.0007116002
669786,0.008504413
669787,0.08410911
669788,0.5521942
669789,0.11487228
669790,0.010991203
669791,0.0023127925
669792,0.893593
669793,0.81526244
669794,7.299996e-05
669795,0.029601967
669796,0.05388476
669797,0.9512328
669798,0.0002025004
669799,0.8959129
669800,0.95750844
669801,0.003982894
669802,0.36213186
669803,0.02944116
669804,0.25378805
669805,0.0002791822
669806,8.427814e-05
669807,0.5025919
669808,0.052183677
669809,0.00037107753
669810,0.0481356
669811,0.0007347843
669812,0.05920507
669813,0.0017758919
669814,0.06265449
669815,0.87111276
669816,0.0032251214
669817,3.974628e-05
669818,0.0026324615
669819,0.819563
669820,0.7158688
669821,0.00021567677
669822,0.010648054
669823,0.06692004
669824,0.11895598
669825,0.00035839528
669826,0.08679588
669827,0.00092469563
669828,0.0012212198
669829,0.0030860691
669830,0.0029901112
669831,0.015055471
669832,0.032582898
669833,0.92408407
669834,0.9316001
669835,0.094736554
669836,0.9315942
669837,0.0015625845
669838,0.59924346
669839,0.8193085
669840,0.10560507
669841,0.46246815
669842,0.8653447
669843,0.0023620685
669844,0.00052584114
669845,0.035529558
669846,0.0020602646
669847,0.0047679986
669848,0.0035443571
669849,0.260516
669850,0.0013303022
669851,0.030539801
669852,0.5870652
669853,0.02603541
669854,0.6840416
669855,0.023822978
669856,0.00058296364
669857,0.00090240926
669858,0.7508011
669859,0.008427633
669860,0.5879703
669861,0.03927431
669862,0.024598738
669863,0.05581305
669864,0.035971604
669865,0.10915011
669866,0.03751452
669867,0.20249192
669868,0.79830223
669869,0.012159323
669870,0.00065925013
669871,0.2514019
669872,0.64536554
669873,0.1933539
669874,0.0022250197
669875,7.7768775e-05
669876,0.27385277
669877,0.83838135
669878,0.48931438
669879,0.00019573478
669880,0.79874885
669881,0.00010199118
669882,0.0005449402
669883,0.44216502
669884,0.0022853415
669885,0.12899826
669886,0.008505539
669887,0.007259182
669888,0.002638026
669889,0.0017770733
669890,0.037443046
669891,0.040926926
669892,0.7992355
669893,0.012912916
669894,0.9300283
669895,0.8634343
669896,0.05898227
669897,0.3447397
669898,0.38801068
669899,0.07581079
669900,0.6467921
669901,0.5665263
669902,0.025311146
669903,0.6866521
669904,0.01116412
669905,0.0010185888
669906,0.0014794159
669907,0.027350472
669908,0.85110503
669909,0.011974342
669910,0.59561974
669911,0.0067295036
669912,0.08285651
669913,0.8054616
669914,0.803533
669915,0.66879344
669916,0.006265329
669917,0.04572196
669918,0.60147226
669919,0.5491429
669920,0.00014326138
669921,0.2470685
669922,0.5301163
669923,0.008047488
669924,0.02912009
669925,0.063171655
669926,0.076488756
669927,0.061346408
669928,0.50284195
669929,0.3595541
669930,0.124130145
669931,0.022936665
669932,0.757707
669933,0.016374838
669934,0.0015329724
669935,0.0018130686
669936,0.0003046737
669937,0.0001512564
669938,0.95429707
669939,0.000341884
669940,0.0019710672
669941,0.002407519
669942,0.032775506
669943,0.81101346
669944,0.015994595
669945,0.047578827
669946,0.0013152538
669947,0.001012505
669948,0.37748718
669949,0.00083152065
669950,0.0024875659
669951,0.04595055
669952,0.00021816591
669953,0.3519346
669954,0.699685
669955,0.0011276702
669956,0.0050512725
669957,0.05786944
669958,0.049551338
669959,0.0016460865
669960,0.00049052015
669961,0.0031260177
669962,0.033028845
669963,0.52780676
669964,0.07333348
669965,0.44871137
669966,0.9526795
669967,0.057760816
669968,0.09168714
669969,9.697567e-05
669970,0.0015740043
669971,0.01606041
669972,0.1906755
669973,0.00251965
669974,0.04789406
669975,0.013706228
669976,0.002795384
669977,0.014473841
669978,0.12085439
669979,0.00040204293
669980,0.8321383
669981,0.00037390183
669982,0.5250161
669983,0.943931
669984,0.0005446865
669985,0.19359699
669986,0.18585476
669987,0.03044575
669988,9.3627255e-05
669989,0.12165183
669990,0.003139296
669991,0.8889027
669992,0.008137688
669993,0.004031467
669994,0.002106978
669995,0.45334372
669996,0.011565805
669997,0.00013941815
669998,0.047839154
669999,0.0096772695
670000,0.015931774
670001,0.024094377
670002,0.0016260551
670003,0.013057689
670004,0.00011138501
670005,0.4730683
670006,0.3138
670007,0.0013464354
670008,0.00062161585
670009,0.37033597
670010,6.494884e-05
670011,0.025965996
670012,0.00083151273
670013,0.104150705
670014,0.17271
670015,0.0010689207
670016,0.7295221
670017,0.012050271
670018,0.012550025
670019,0.97752815
670020,0.08898322
670021,0.0061229006
670022,0.0009053378
670023,0.00048779344
670024,0.115834735
670025,0.002896986
670026,9.088703e-05
670027,0.009914016
670028,0.0030928808
670029,0.00094442564
670030,0.0097163925
670031,0.4789856
670032,0.9167665
670033,0.025449196
670034,0.14648432
670035,0.07065769
670036,0.0031064379
670037,0.9149939
670038,0.00010062934
670039,0.00031900126
670040,0.013151629
670041,0.037433542
670042,0.021186968
670043,0.44590488
670044,0.37947288
670045,0.0287389
670046,7.733799e-05
670047,0.010844862
670048,0.6606713
670049,0.0043678097
670050,0.0008444464
670051,0.0004121721
670052,0.0036504243
670053,0.003500781
670054,0.060540598
670055,0.019133324
670056,0.7375254
670057,0.036955297
670058,0.0015365975
670059,0.023154328
670060,0.49299896
670061,0.0009949807
670062,0.6788396
670063,0.016074847
670064,0.00389748
670065,0.047139734
670066,0.5470008
670067,0.0015540998
670068,0.0032774922
670069,0.0019415499
670070,0.003991696
670071,0.00022598424
670072,0.0010635032
670073,0.404444
670074,0.09565142
670075,0.053151254
670076,0.013163022
670077,0.0010401767
670078,0.7984597
670079,0.021916943
670080,0.4947957
670081,0.52956617
670082,0.11697029
670083,0.75317097
670084,0.20795375
670085,0.00054954935
670086,0.06070629
670087,0.07977487
670088,0.021446615
670089,0.06675372
670090,0.09063648
670091,0.0015029216
670092,0.0058032586
670093,0.62851334
670094,0.00019901797
670095,0.008600646
670096,0.00487335
670097,0.009852378
670098,0.01549376
670099,0.9033951
670100,0.016081395
670101,0.0007223471
670102,0.02569192
670103,0.26092526
670104,0.00061090605
670105,0.04486775
670106,0.589696
670107,0.0021063967
670108,0.8842857
670109,0.17164901
670110,0.16628684
670111,0.009966095
670112,0.00127391
670113,0.12446987
670114,0.0061577703
670115,0.5145412
670116,0.018195884
670117,0.058763053
670118,0.015239516
670119,0.6610575
670120,0.25176853
670121,0.0016864513
670122,0.016363483
670123,0.42217267
670124,0.0075116293
670125,0.8620392
670126,0.42655316
670127,0.002742016
670128,0.00035584276
670129,0.10005632
670130,0.0028367077
670131,0.0919402
670132,0.0784593
670133,0.0005422762
670134,0.91248006
670135,0.042049382
670136,2.6418767e-05
670137,0.9165619
670138,0.044144753
670139,0.048659474
670140,0.0005335802
670141,0.005267152
670142,0.06713661
670143,0.0045392006
670144,0.023555785
670145,0.19181043
670146,0.92214626
670147,0.0034602222
670148,0.00013088644
670149,0.00048734166
670150,0.091022626
670151,0.016614512
670152,0.109829634
670153,0.0004091419
670154,0.024909936
670155,0.0008531562
670156,0.29462048
670157,0.034809243
670158,0.3228413
670159,6.777303e-05
670160,0.5899653
670161,0.48354024
670162,0.0040464266
670163,0.023090206
670164,0.49078494
