id,Will_Buy_EV
668991,0.009163996
668992,0.00706617
668993,0.84592247
668994,0.06960924
668995,0.015891388
668996,0.0058103246
668997,0.019823462
668998,0.68530345
668999,0.5068279
669000,0.0019849741
669001,0.09991669
669002,0.00040833457
669003,0.0047232267
669004,0.011620467
669005,0.008246332
669006,0.5113934
669007,0.082698956
669008,0.0041575073
669009,0.8247478
669010,0.16170074
669011,0.0007310267
669012,0.32636812
669013,0.010107877
669014,0.016104227
669015,0.03106745
669016,0.3576657
669017,0.13506463
669018,0.82325274
669019,5.9806433e-05
669020,0.35902125
669021,0.016097255
669022,0.024126997
669023,0.014099734
669024,0.00039885877
669025,0.049490433
669026,0.75131327
669027,0.0023573146
669028,0.73462224
669029,0.0048428075
669030,0.84273267
669031,0.0005993225
669032,0.8787126
669033,0.0027838713
669034,0.008775446
669035,0.13767424
669036,0.001580189
669037,0.27906406
669038,0.039891843
669039,0.056085184
669040,0.1985774
669041,0.5407148
669042,0.06394397
669043,0.112911776
669044,0.9279285
669045,0.02300343
669046,0.009628299
669047,0.32876554
669048,0.0031740977
669049,0.00029247024
669050,9.1830865e-05
669051,0.030788818
669052,0.074332185
669053,0.8787408
669054,0.020569313
669055,0.0076858834
669056,0.008200086
669057,0.037489947
669058,0.010032894
669059,0.80454594
669060,0.0009849262
669061,0.26235124
669062,0.01782817
669063,0.014726524
669064,0.87928706
669065,0.008163388
669066,0.24428813
669067,0.03771012
669068,0.0020302073
669069,0.0075135035
669070,0.04469636
669071,0.00035038314
669072,0.46276736
669073,0.00024046534
669074,0.908205
669075,0.015400233
669076,0.9185824
669077,0.00027975586
669078,0.0040206313
669079,0.80073225
669080,0.95008475
669081,0.89296585
669082,0.0110198
669083,0.0010361301
669084,0.688517
669085,0.00022233112
669086,0.0003265024
669087,0.06184358
669088,0.5051554
669089,0.05235659
669090,0.0069637364
669091,0.059773725
669092,0.007054577
669093,0.00067471055
669094,0.0004874065
669095,0.00097027136
669096,0.010418496
669097,0.7873626
669098,0.1532246
669099,0.001128079
669100,0.006044333
669101,0.051129386
669102,0.0005926899
669103,0.007905885
669104,0.009109831
669105,0.00080007524
669106,0.43343234
669107,0.038288932
669108,0.40968898
669109,0.000430734
669110,0.031738803
669111,0.0007069851
669112,0.24323848
669113,0.0026889264
669114,0.0005820148
669115,0.52138317
669116,0.006582321
669117,0.94164366
669118,0.00051779905
669119,0.0022461442
669120,0.0070897755
669121,0.0011326694
669122,0.008269045
669123,0.93110085
669124,0.3763606
669125,0.41628695
669126,0.5127801
669127,0.024496827
669128,0.84285617
669129,0.015478734
669130,0.08198765
669131,0.00081855466
669132,0.017877935
669133,0.00027486423
669134,0.011054912
669135,0.0001086373
669136,0.00065112207
669137,0.0073914253
669138,0.71687233
669139,0.22002085
669140,0.00040608505
669141,0.0652592
669142,0.0004212421
669143,0.38594958
669144,0.0033998257
669145,0.00037413253
669146,0.81005466
669147,0.0002636025
669148,0.011414168
669149,0.008658123
669150,0.7885255
669151,0.22762291
669152,0.85125715
669153,0.01709884
669154,0.21249437
669155,0.00046771244
669156,0.0015097025
669157,0.030280631
669158,0.2983182
669159,0.036539283
669160,0.08322663
669161,0.6413147
669162,0.002432685
669163,0.42812356
669164,0.0038471022
669165,0.936898
669166,0.067143045
669167,0.09634717
669168,0.83308053
669169,0.0013445305
669170,0.6929896
669171,0.008723722
669172,0.93498397
669173,0.0023253663
669174,0.1711429
669175,0.21142906
669176,0.0009217019
669177,0.79540616
669178,0.0030633558
669179,0.0003319128
669180,0.005932146
669181,0.02304853
669182,0.8964092
669183,0.00820308
669184,0.0069855694
669185,0.15969099
669186,0.0033377286
669187,0.0017588255
669188,0.9112571
669189,0.8100464
669190,0.04074641
669191,0.12138151
669192,0.2607968
669193,0.3253964
669194,0.09143645
669195,0.00633988
669196,0.011386438
669197,0.066606194
669198,0.0027220375
669199,0.24342857
669200,0.9104866
669201,0.018702038
669202,0.9437478
669203,0.0009952921
669204,0.123428315
669205,0.0033938645
669206,0.0016154166
669207,0.013907001
669208,0.1553898
669209,0.05651961
669210,0.47476825
669211,0.36580744
669212,0.010092625
669213,0.63033783
669214,0.012296709
669215,0.00015894388
669216,0.69569314
669217,0.011657823
669218,0.06955607
669219,0.000753028
669220,0.046766054
669221,0.009014203
669222,0.033321325
669223,0.3250658
669224,0.00090230955
669225,0.34504974
669226,0.12968609
669227,0.010994842
669228,0.010662391
669229,0.0017428858
669230,0.9181439
669231,0.046559963
669232,0.008166597
669233,0.07973709
669234,0.2879418
669235,0.092021525
669236,0.0044296607
669237,0.024868842
669238,0.80754364
669239,0.14908783
669240,0.91637874
669241,0.0086901095
669242,0.006380169
669243,0.5669461
669244,0.003112013
669245,0.0006615417
669246,0.0037301502
669247,0.015748428
669248,0.019963985
669249,0.45089716
669250,0.035338
669251,0.0070096147
669252,0.00051426917
669253,0.8853783
669254,0.007995238
669255,0.26966113
669256,0.005756875
669257,0.080318324
669258,0.7006701
669259,0.044967547
669260,0.00049558625
669261,0.29761392
669262,0.0023150248
669263,0.0030145813
669264,0.00062020624
669265,0.017566446
669266,0.08488428
669267,0.8837189
669268,0.0018436102
669269,0.3780792
669270,0.95758486
669271,0.019687759
669272,0.91638726
669273,0.00046667256
669274,0.00036303088
669275,0.0113885095
669276,0.0049050776
669277,0.016882164
669278,0.010743125
669279,0.0257424
669280,0.07775239
669281,0.0055752466
669282,0.007239707
669283,0.0049295085
669284,0.8516757
669285,0.8283036
669286,0.22975054
669287,0.006703892
669288,0.012297016
669289,0.07303108
669290,0.12046157
669291,0.06893913
669292,0.2046364
669293,0.049385786
669294,0.0013331415
669295,0.08572729
669296,0.00045134762
669297,0.025124557
669298,0.799802
669299,0.00052203244
669300,0.088074654
669301,0.029322464
669302,0.05862912
669303,0.018087806
669304,0.0011314254
669305,0.7486584
669306,0.006046476
669307,0.0004923792
669308,0.0005432027
669309,0.8775453
669310,0.93304276
669311,0.00027489805
669312,0.00047772814
669313,0.35559106
669314,0.010100714
669315,0.49522772
669316,0.001588539
669317,0.0054096268
669318,0.0032387653
669319,0.91061854
669320,0.059628304
669321,0.89962053
669322,0.007344717
669323,0.7555627
669324,0.001035329
669325,0.0061198543
669326,0.00079140294
669327,0.002824988
669328,0.9450978
669329,0.52087194
669330,0.0012157694
669331,0.009693323
669332,0.0017744682
669333,0.8848055
669334,0.026869604
669335,0.40010226
669336,0.38754377
669337,0.0010692425
669338,0.06403132
669339,0.014686552
669340,0.0050611435
669341,0.004044148
669342,0.04612214
669343,0.52560854
669344,0.23537931
669345,0.86742616
669346,0.018604064
669347,0.37809807
669348,0.0040893103
669349,0.11563383
669350,0.0052567637
669351,0.0008480585
669352,0.037008293
669353,0.0008655269
669354,0.0029313609
669355,0.20427269
669356,0.35594875
669357,0.73563004
669358,0.160414
669359,0.65043026
669360,0.02444273
669361,0.61142004
669362,0.0006196411
669363,0.0544232
669364,0.24032484
669365,0.1730903
669366,0.1266494
669367,0.021864112
669368,0.90488523
669369,0.0026515208
669370,0.0001421163
669371,0.0033855846
669372,0.016292311
669373,0.004722375
669374,0.0031327906
669375,0.34418634
669376,0.6585556
669377,0.0013677003
669378,0.00071282836
669379,0.11352882
669380,0.023594746
669381,0.025546392
669382,0.53688365
669383,0.019754998
669384,0.0021709546
669385,0.1298763
669386,0.6847438
669387,0.019188244
669388,0.0019241725
669389,0.0036057283
669390,0.054286815
669391,0.012923466
669392,0.00217873
669393,0.00021082576
669394,0.0039412696
669395,0.00031623093
669396,0.00565549
669397,0.007476518
669398,0.0041760206
669399,0.023309845
669400,0.020832084
669401,0.89274454
669402,0.0008823713
669403,0.9255894
669404,0.893328
669405,0.2237661
669406,0.8317834
669407,0.004580108
669408,0.0039445786
669409,0.001651529
669410,0.00034151293
669411,0.26860377
669412,0.00057835464
669413,0.0011730833
669414,0.040407453
669415,0.3911023
669416,0.01353628
669417,0.004395954
669418,0.0073866793
669419,0.9322664
669420,0.28872368
669421,0.20431432
669422,0.00018286181
669423,0.58162737
669424,0.00045271293
669425,0.4171587
669426,0.024685856
669427,0.86901134
669428,0.042581204
669429,0.9022194
669430,0.014317395
669431,0.111166924
669432,0.113762744
669433,0.0011753276
669434,0.02563843
669435,0.002415357
669436,0.015340068
669437,0.8180373
669438,0.11624226
669439,0.2694774
669440,0.82797587
669441,0.19427192
669442,0.044196744
669443,0.9155743
669444,0.11626364
669445,0.00060121535
669446,0.009500509
669447,0.8417268
669448,0.00018934497
669449,0.051041253
669450,0.13944936
669451,0.00020394512
669452,0.8744013
669453,0.17763427
669454,0.18850759
669455,0.0331348
669456,0.74402475
669457,0.9105201
669458,0.011113342
669459,0.020164007
669460,0.75179744
669461,0.009598322
669462,0.90446794
669463,0.16580361
669464,0.03712219
669465,0.0027668918
669466,0.8469083
669467,0.00093586545
669468,0.007365993
669469,0.02701863
669470,0.018941367
669471,7.1563474e-05
669472,0.037415016
669473,0.0036285091
669474,0.030255197
669475,0.057828546
669476,0.005962586
669477,0.0074303662
669478,0.51552635
669479,0.785959
669480,0.90408474
669481,0.6970761
669482,0.95492584
669483,0.005390094
669484,0.40277046
669485,0.06184476
669486,0.009808867
669487,0.004125028
669488,0.0028832406
669489,0.010360014
669490,0.2230226
669491,0.45265314
669492,0.7964163
669493,0.014825685
669494,0.44919986
669495,0.16513476
669496,0.044052977
669497,0.12824346
669498,0.050588425
669499,0.13573296
669500,0.0015530837
669501,0.09528887
669502,0.029516313
669503,0.021865577
669504,0.85163826
669505,0.029297344
669506,0.079694085
669507,0.115038835
669508,0.00053348433
669509,0.05235007
669510,0.0045093345
669511,0.028507845
669512,0.8227762
669513,0.075299
669514,0.007028196
669515,0.52449006
669516,0.0011187259
669517,0.81122917
669518,0.015537081
669519,0.14815769
669520,0.0008977448
669521,0.84391415
669522,0.0012990166
669523,0.012414136
669524,0.9086943
669525,0.8596354
669526,0.023258097
669527,0.415949
669528,0.9138091
669529,0.035330646
669530,0.00062681816
669531,0.031218044
669532,0.7627149
669533,0.0009595416
669534,0.011532394
669535,0.12189175
669536,0.030271702
669537,0.008079865
669538,0.92434436
669539,0.38560188
669540,0.00030426704
669541,0.023067607
669542,0.041233223
669543,0.7700342
669544,0.8716881
669545,0.049321055
669546,5.4535267e-05
669547,0.85684925
669548,0.06629704
669549,0.92208546
669550,0.7586747
669551,0.054044966
669552,0.035595942
669553,0.8949394
669554,0.056564763
669555,0.20742269
669556,0.00052554026
669557,0.0006564479
669558,0.11094328
669559,0.69850624
669560,0.033775155
669561,0.005847745
669562,0.8116408
669563,0.2098542
669564,0.0133893965
669565,0.43488166
669566,0.25014743
669567,0.45872387
669568,0.76816595
669569,0.0047017406
669570,0.0047221216
669571,0.8765282
669572,0.009624884
669573,0.0008996088
669574,0.061594095
669575,0.16253144
669576,0.10128473
669577,0.054359913
669578,0.004847277
669579,0.003563787
669580,0.19492838
669581,0.0031131138
669582,0.00017336468
669583,0.013639575
669584,0.0010391205
669585,0.07806787
669586,0.025842918
669587,0.5148863
669588,0.018317595
669589,0.12892951
669590,0.89274955
669591,0.00071671064
669592,0.00015298772
669593,0.00058892445
669594,0.017340692
669595,0.0031341428
669596,0.039301146
669597,0.09887576
669598,0.013933805
669599,0.20694135
669600,0.02636523
669601,0.012176203
669602,0.59783185
669603,0.06782663
669604,0.6637641
669605,0.6206432
669606,0.1515155
669607,0.0039118254
669608,0.1446259
669609,0.0011092467
669610,0.025665311
669611,0.044945303
669612,0.00048723668
669613,0.81765836
669614,0.9286364
669615,0.028450977
669616,0.0094335675
669617,0.77404207
669618,0.03442619
669619,0.18704394
669620,0.0031437727
669621,0.04712356
669622,0.0037019644
669623,0.012177183
669624,0.308304
669625,0.0069844183
669626,0.35887268
669627,0.02211891
669628,0.75231075
669629,0.0132208
669630,0.055808604
669631,0.3204072
669632,0.32504818
669633,0.036179572
669634,0.02573097
669635,0.49466768
669636,0.8583752
669637,0.023679223
669638,0.0015132646
669639,0.023774572
669640,0.74583054
669641,0.00048181825
669642,0.023514364
669643,0.9198823
669644,0.056730505
669645,0.036207333
669646,0.0036734792
669647,0.00049918256
669648,0.2158603
669649,0.0006541493
669650,0.4791599
669651,0.55158794
669652,0.06667672
669653,0.15237692
669654,0.15017936
669655,0.070156045
669656,0.047416344
669657,0.051322266
669658,0.002396512
669659,0.7995128
669660,0.25517082
669661,0.40586442
669662,0.0005204729
669663,0.007019123
669664,0.06173087
669665,0.95215106
669666,0.0009263464
669667,0.17163336
669668,0.4882131
669669,0.0048865513
669670,0.65790194
669671,0.034020722
669672,0.0023066665
669673,0.00012283365
669674,0.52120674
669675,0.27376056
669676,0.0050314805
669677,0.013352289
669678,0.0041393917
669679,0.032982495
669680,0.010757478
669681,0.066292584
669682,0.019316828
669683,0.0001119184
669684,0.03732197
669685,0.094650716
669686,0.004941274
669687,0.0029772327
669688,0.8393439
669689,0.0033716
669690,0.91160667
669691,0.23709996
669692,0.004711931
669693,0.000548456
669694,0.14592472
669695,0.023859976
669696,0.032300208
669697,0.0258682
669698,0.048693113
669699,0.034748584
669700,0.008175609
669701,0.09992241
669702,0.015979016
669703,0.0010943849
669704,0.59218293
669705,0.6849805
669706,0.58814454
669707,0.0053082383
669708,0.0007376429
669709,0.04464309
669710,0.54946697
669711,0.09351189
669712,0.0050846953
669713,0.6862685
669714,0.7904777
669715,0.7736351
669716,0.00036693885
669717,0.0034432835
669718,0.00063321745
669719,0.16692804
669720,0.00045157163
669721,0.042696007
669722,0.0034944955
669723,0.011019842
669724,0.5755794
669725,0.03511683
669726,0.0034403396
669727,0.02807713
669728,0.016829364
669729,0.011662955
669730,0.008148182
669731,0.0026983107
669732,0.038705323
669733,0.0058795884
669734,0.010582704
669735,0.4883642
669736,0.0006561627
669737,9.96324e-05
669738,0.007254823
669739,0.0003995609
669740,0.008980437
669741,0.003976154
669742,0.27743796
669743,0.019097043
669744,0.009151203
669745,0.0032913692
669746,0.41507867
669747,0.004146874
669748,0.13092887
669749,0.00051318965
669750,0.8243969
669751,0.0007670176
669752,0.00065515254
669753,0.02824881
669754,0.0008284102
669755,0.0003005831
669756,0.83504647
669757,0.8217206
669758,0.0022926682
669759,0.013560651
669760,0.05216347
669761,0.94035935
669762,0.0005967188
669763,0.044574276
669764,0.048830185
669765,0.040009566
669766,0.0018479483
669767,0.005042705
669768,0.00014526532
669769,0.9227804
669770,0.4378677
669771,0.008808719
669772,0.94205564
669773,0.022992844
669774,0.0032565193
669775,0.0002715903
669776,0.0018077269
669777,0.0044369446
669778,0.17513807
669779,0.97332656
669780,0.22733942
669781,0.0020353051
669782,0.0006243757
669783,0.001977521
669784,0.01857061
669785,0.00074563024
669786,0.008729666
669787,0.039844695
669788,0.37289304
669789,0.06941649
669790,0.035589468
669791,0.0008298829
669792,0.745213
669793,0.81027526
669794,0.0007726663
669795,0.08620792
669796,0.04908333
669797,0.81176686
669798,0.00041839943
669799,0.8441707
669800,0.90534663
669801,0.0032335017
669802,0.2587761
669803,0.044701654
669804,0.26768887
669805,0.0008430864
669806,0.00029335494
669807,0.2594787
669808,0.059745014
669809,0.00095808046
669810,0.04365208
669811,0.00069733325
669812,0.02657651
669813,0.0072135227
669814,0.06644659
669815,0.88389194
669816,0.0033446103
669817,0.0002442002
669818,0.0032463477
669819,0.73798126
669820,0.9160357
669821,8.483231e-05
669822,0.011372561
669823,0.09270478
669824,0.11234952
669825,0.0008701825
669826,0.22091801
669827,0.001058144
669828,0.0007872638
669829,0.0060892366
669830,0.008475709
669831,0.014175458
669832,0.058814738
669833,0.9039083
669834,0.96876925
669835,0.098966315
669836,0.91743284
669837,0.00258729
669838,0.5661402
669839,0.8420291
669840,0.14560091
669841,0.22684342
669842,0.85309035
669843,0.002338905
669844,0.0013152199
669845,0.014606985
669846,0.0017024591
669847,0.0026417496
669848,0.01281462
669849,0.11632362
669850,0.0044934414
669851,0.022422133
669852,0.19701959
669853,0.019870376
669854,0.56477565
669855,0.0014203192
669856,0.0025008663
669857,0.0020084812
669858,0.7457308
669859,0.03661234
669860,0.6698845
669861,0.053790737
669862,0.027306672
669863,0.09095637
669864,0.04334798
669865,0.044781648
669866,0.004525168
669867,0.2578589
669868,0.4829033
669869,0.015009587
669870,0.0007815042
669871,0.17331757
669872,0.48727632
669873,0.1697713
669874,0.008207574
669875,0.00081102585
669876,0.5428733
669877,0.81052923
669878,0.07437081
669879,0.00045513472
669880,0.7936951
669881,0.00025430523
669882,0.001363752
669883,0.68516356
669884,0.0010368273
669885,0.043059215
669886,0.034548566
669887,0.014041159
669888,0.00888068
669889,0.0027012918
669890,0.04376357
669891,0.040485524
669892,0.3678783
669893,0.006117485
669894,0.9356913
669895,0.8433904
669896,0.10757473
669897,0.33234966
669898,0.26715353
669899,0.06271989
669900,0.54210085
669901,0.59869903
669902,0.037088305
669903,0.6194118
669904,0.041085374
669905,0.00045788538
669906,0.0041512437
669907,0.036148697
669908,0.81376976
669909,0.022428457
669910,0.44004133
669911,0.018085884
669912,0.05108017
669913,0.9415418
669914,0.8217074
669915,0.39562216
669916,0.010692683
669917,0.030554982
669918,0.71012336
669919,0.63114977
669920,0.00016244882
669921,0.21176183
669922,0.6049136
669923,0.014264378
669924,0.029037485
669925,0.034653645
669926,0.023328966
669927,0.023632368
669928,0.16871393
669929,0.3090081
669930,0.039808847
669931,0.02995192
669932,0.8515703
669933,0.007263445
669934,0.00092264375
669935,0.0062201135
669936,4.066513e-05
669937,0.0006327861
669938,0.96387655
669939,0.0002394612
669940,0.0025901045
669941,0.0025336745
669942,0.037243806
669943,0.7300091
669944,0.035380766
669945,0.0885386
669946,0.0017732987
669947,0.008575645
669948,0.444866
669949,0.0016251458
669950,0.0047309482
669951,0.0076738736
669952,0.000874668
669953,0.76521105
669954,0.77217525
669955,0.0009566512
669956,0.0126558235
669957,0.023997156
669958,0.054113157
669959,0.0046641575
669960,5.7308243e-05
669961,0.0052537676
669962,0.027349887
669963,0.28089765
669964,0.037095185
669965,0.48042595
669966,0.95079654
669967,0.03623288
669968,0.04503184
669969,0.00032000252
669970,0.0058378987
669971,0.0044349926
669972,0.26378205
669973,0.0029196397
669974,0.16225582
669975,0.013336763
669976,0.017282845
669977,0.0039396957
669978,0.1957853
669979,0.000568025
669980,0.8642616
669981,0.000544516
669982,0.49911132
669983,0.92060286
669984,0.00075660547
669985,0.25338355
669986,0.21741167
669987,0.030556995
669988,0.0001900089
669989,0.13105445
669990,0.003543202
669991,0.88092303
669992,0.017018965
669993,0.003633899
669994,0.0017653997
669995,0.5293629
669996,0.012259075
669997,0.00019192568
669998,0.03099455
669999,0.036607258
670000,0.013634238
670001,0.13070288
670002,0.0012156744
670003,0.060919605
670004,0.00063280057
670005,0.5858584
670006,0.043562725
670007,0.0021973043
670008,0.0010805323
670009,0.31830958
670010,0.00027760028
670011,0.008353405
670012,0.00020713876
670013,0.0074558537
670014,0.3158868
670015,0.00056310615
670016,0.6428822
670017,0.017814714
670018,0.0039303415
670019,0.9132919
670020,0.0567551
670021,0.010508396
670022,0.00077740196
670023,0.00064119726
670024,0.077268325
670025,0.010150341
670026,0.0005920412
670027,0.010917512
670028,0.026768873
670029,0.0011813033
670030,0.008807099
670031,0.30762345
670032,0.81837046
670033,0.016052576
670034,0.043441914
670035,0.052598465
670036,0.0070494316
670037,0.8066318
670038,0.00046749046
670039,0.00080515514
670040,0.002628558
670041,0.05441904
670042,0.021924391
670043,0.32611218
670044,0.43377253
670045,0.056429602
670046,0.0005103445
670047,0.0019570747
670048,0.473507
670049,0.0028457
670050,0.000828916
670051,0.0005895652
670052,0.0071652206
670053,0.004122821
670054,0.030063212
670055,0.022500377
670056,0.100204766
670057,0.031948157
670058,0.0034902026
670059,0.037571598
670060,0.57132435
670061,0.0007072493
670062,0.68623513
670063,0.004407721
670064,0.0035157758
670065,0.0074552186
670066,0.30427805
670067,0.0036966566
670068,0.0042521493
670069,0.004348406
670070,0.0042474903
670071,0.00053602085
670072,0.010423063
670073,0.3161728
670074,0.040531762
670075,0.040294304
670076,0.014093251
670077,0.0017193771
670078,0.78191227
670079,0.057656497
670080,0.402576
670081,0.5382518
670082,0.21471833
670083,0.5246378
670084,0.11862805
670085,0.0033334738
670086,0.062493347
670087,0.02522569
670088,0.031962015
670089,0.042843863
670090,0.04480673
670091,0.0012508736
670092,0.0016153413
670093,0.5885366
670094,0.00020130587
670095,0.022859998
670096,0.0030981295
670097,0.0077344147
670098,0.02242161
670099,0.7819076
670100,0.0036154052
670101,0.0004909444
670102,0.039459143
670103,0.23020911
670104,0.0017404939
670105,0.024551803
670106,0.5236685
670107,0.0029728182
670108,0.91880906
670109,0.12737975
670110,0.19680649
670111,0.028917061
670112,0.0014674516
670113,0.22215721
670114,0.007266825
670115,0.49530157
670116,0.008372825
670117,0.06062233
670118,0.0062618535
670119,0.6719327
670120,0.14443891
670121,0.0067545413
670122,0.008268352
670123,0.79040277
670124,0.007220496
670125,0.7981915
670126,0.28294444
670127,0.00768784
670128,0.00112019
670129,0.09669963
670130,0.0020011037
670131,0.022432107
670132,0.11102529
670133,0.003529499
670134,0.8378439
670135,0.01633566
670136,0.0004499519
670137,0.8603871
670138,0.05495202
670139,0.019764718
670140,0.0011079679
670141,0.0075256205
670142,0.0153032215
670143,0.003603526
670144,0.015282397
670145,0.21419413
670146,0.94500107
670147,0.0073556174
670148,0.00032749845
670149,0.0005194804
670150,0.04939244
670151,0.029485371
670152,0.25420934
670153,0.0010856149
670154,0.06565725
670155,0.0009975315
670156,0.19394581
670157,0.012908997
670158,0.23091795
670159,0.00027185897
670160,0.76652545
670161,0.6249289
670162,0.015906101
670163,0.024010908
670164,0.58110857
670165,0.9060297
670166,0.00024068235
670167,0.39419764
670168,0.010721468
670169,0.8460469
670170,0.002691718
670171,0.010163545
